ID	TCGA-UB-A7ME_StageI	TCGA-DD-A4NL_StageI	TCGA-DD-A11C_StageI	TCGA-2Y-A9H7_StageI	TCGA-RC-A7S9_StageI	TCGA-G3-AAV2_StageI	TCGA-DD-A1EI_StageI	TCGA-FV-A496_StageI	TCGA-DD-AADL_StageI	TCGA-ZS-A9CF_StageII	TCGA-ZS-A9CFa_StageII	TCGA-RC-A6M3_StageII	TCGA-DD-AACJ_StageII	TCGA-DD-AACG_StageII	TCGA-UB-A7MF_StageIII	TCGA-CC-A9FU_StageIII	TCGA-DD-A3A4_StageIII	TCGA-DD-AAD6_StageIII	TCGA-DD-A115_StageIII	TCGA-DD-A3A9_StageIV	TCGA-DD-A119_StageIV
ENSG00000252996.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000227001.3	0.74474	0.532361	0.175109	0.637079	0.385399	0.683862	0.83542	0.505077	0.313772	0.597684	0.597684	0.408318	0.455639	0.337687	1.01081	0.286957	0.25821	0.223321	0.563175	0.431264	0.480066
ENSG00000179546.4	0.480066	0.175109	0.223321	0.408318	0.505077	0.597684	0.431264	0.313772	0.385399	0.337687	0.337687	0.563175	0.74474	0.637079	0.683862	0.455639	0.286957	1.01081	0.25821	0.532361	0.83542
ENSG00000253709.1	1.01081	0.175109	0.74474	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.408318	0.431264	0.455639	0.83542	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000253886.1	0.74474	0.175109	0.223321	0.25821	0.286957	0.313772	0.683862	0.337687	0.361877	0.385399	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	1.01081	0.83542
ENSG00000216809.1	0.563175	1.01081	0.431264	0.455639	0.480066	0.683862	0.408318	0.505077	0.361877	0.83542	0.83542	0.74474	0.385399	0.337687	0.313772	0.532361	0.286957	0.25821	0.223321	0.597684	0.175109
ENSG00000162891.9	0.25821	0.563175	0.505077	0.385399	0.408318	0.431264	0.480066	0.455639	0.637079	0.683862	0.683862	0.74474	0.361877	0.337687	0.313772	0.597684	0.532361	0.286957	0.83542	0.223321	0.175109
ENSG00000259160.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000243838.1	0.313772	0.175109	0.223321	0.25821	0.597684	0.637079	0.74474	1.01081	0.286957	0.683862	0.683862	0.337687	0.563175	0.361877	0.83542	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077
ENSG00000227269.1	0.683862	0.175109	0.223321	0.25821	0.286957	0.74474	0.313772	0.597684	0.637079	0.83542	0.83542	1.01081	0.337687	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361
ENSG00000264527.2	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000250894.1	0.385399	0.175109	0.223321	0.25821	0.286957	0.313772	0.83542	1.01081	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000236427.1	0.385399	0.175109	0.223321	0.25821	0.286957	1.01081	0.683862	0.313772	0.337687	0.361877	0.361877	0.408318	0.637079	0.431264	0.563175	0.597684	0.455639	0.83542	0.480066	0.505077	0.74474
ENSG00000259513.1	0.597684	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.83542	0.83542	0.408318	0.431264	0.455639	0.480066	0.683862	0.74474	0.505077	0.532361	0.563175	0.637079
ENSG00000207494.1	0.683862	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.83542	0.563175	0.597684	0.637079	0.74474
ENSG00000214558.4	0.532361	0.563175	0.480066	0.637079	0.683862	0.74474	0.431264	0.505077	0.455639	1.01081	1.01081	0.83542	0.408318	0.385399	0.361877	0.337687	0.313772	0.286957	0.25821	0.223321	0.175109
ENSG00000227267.3	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000254173.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000226573.1	0.637079	0.175109	0.563175	0.223321	0.25821	0.286957	0.313772	0.337687	0.74474	0.83542	0.83542	0.361877	0.532361	0.683862	0.597684	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077
ENSG00000158769.16	5.71956	0.532361	6.10685	0.74474	5.31499	0.431264	0.563175	1.01081	5.16832	5.07773	5.07773	0.83542	0.505077	0.637079	5.0524	0.683862	0.480066	0.597684	5.53624	0.455639	5.88039
ENSG00000260865.1	0.83542	0.683862	0.337687	0.313772	0.361877	0.175109	0.223321	0.25821	0.637079	0.286957	0.286957	1.01081	0.563175	0.385399	0.597684	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361
ENSG00000237555.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	1.01081	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000273303.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000249288.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.83542	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862
ENSG00000261651.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000241003.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000213121.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000199420.1	0.74474	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.83542
ENSG00000209042.1	0.286957	0.175109	0.83542	0.532361	0.223321	0.597684	0.74474	0.25821	0.563175	0.683862	0.683862	0.637079	0.313772	0.337687	0.361877	1.01081	0.385399	0.408318	0.431264	0.455639	0.480066
ENSG00000261665.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000281635.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000254884.1	1.01081	0.683862	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.597684	0.597684	0.83542	0.408318	0.431264	0.563175	0.74474	0.455639	0.480066	0.505077	0.637079	0.532361
ENSG00000200120.1	0.563175	0.175109	0.637079	0.223321	0.25821	0.286957	0.313772	0.337687	0.683862	1.01081	1.01081	0.361877	0.385399	0.408318	0.431264	0.455639	0.74474	0.480066	0.505077	0.532361	0.597684
ENSG00000225992.1	0.597684	0.175109	0.223321	0.25821	0.286957	0.313772	0.83542	1.01081	0.337687	0.74474	0.74474	0.683862	0.361877	0.385399	0.563175	0.408318	0.431264	0.455639	0.480066	0.505077	0.637079
ENSG00000123243.13	0.637079	0.683862	0.563175	0.83542	0.175109	0.455639	0.74474	0.361877	0.223321	0.431264	0.431264	0.286957	0.385399	0.480066	0.597684	0.532361	0.408318	0.25821	0.505077	1.01081	0.313772
ENSG00000257954.1	0.683862	0.175109	0.385399	0.408318	0.431264	0.637079	0.361877	0.223321	0.74474	1.01081	1.01081	0.83542	0.480066	0.25821	0.563175	0.505077	0.286957	0.532361	0.455639	0.337687	0.313772
ENSG00000251597.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000225673.3	0.385399	0.175109	0.223321	0.83542	0.25821	1.01081	0.286957	0.313772	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000271635.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000197430.9	0.408318	0.175109	0.223321	0.25821	1.01081	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.83542	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000253663.1	0.385399	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.83542	1.01081	1.01081	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000259177.1	0.637079	0.175109	0.223321	0.25821	0.74474	0.286957	0.313772	0.83542	0.337687	0.361877	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.683862
ENSG00000124467.17	0.83542	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	1.01081	0.637079	0.683862
ENSG00000201564.1	0.408318	0.175109	0.223321	0.25821	0.286957	1.01081	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000137090.10	0.385399	0.175109	0.223321	0.83542	0.25821	0.286957	0.313772	0.74474	0.337687	0.361877	0.361877	1.01081	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000201746.1	0.637079	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.74474	0.83542	0.83542	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.683862
ENSG00000225884.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000230851.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.83542	0.361877	0.385399	0.385399	1.01081	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000156675.14	0.83542	0.455639	0.505077	0.408318	0.286957	0.361877	0.597684	0.74474	1.01081	0.532361	0.532361	0.637079	0.223321	0.175109	0.385399	0.313772	0.431264	0.480066	0.683862	0.337687	0.25821
ENSG00000144677.13	0.337687	0.175109	0.431264	0.637079	0.313772	0.455639	0.74474	0.505077	0.597684	0.223321	0.223321	0.286957	0.480066	0.83542	0.408318	0.683862	0.361877	0.563175	0.532361	1.01081	0.385399
ENSG00000271163.1	0.408318	0.175109	0.83542	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	1.01081	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000272874.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000214064.3	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.83542	0.563175	1.01081	0.597684	0.637079	0.683862
ENSG00000185962.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000266139.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000144713.11	7.51213	5.96315	6.16435	7.57544	7.16527	7.70954	7.18487	6.73021	6.57018	7.7159	7.7159	8.40978	8.06831	9.58878	6.479	8.22659	6.75229	8.84336	6.34853	7.91324	7.51039
ENSG00000252098.1	0.361877	0.175109	0.223321	0.25821	0.683862	0.286957	0.313772	0.337687	1.01081	0.74474	0.74474	0.385399	0.408318	0.431264	0.455639	0.83542	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000255369.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000179008.7	0.637079	0.175109	0.505077	0.563175	0.83542	0.223321	0.25821	0.286957	0.313772	0.337687	0.337687	0.683862	0.361877	0.385399	0.532361	0.597684	1.01081	0.408318	0.431264	0.455639	0.480066
ENSG00000152208.10	0.385399	0.175109	1.01081	0.223321	0.683862	0.25821	0.286957	0.313772	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.74474	0.505077	0.532361	0.83542	0.563175	0.597684
ENSG00000158815.9	0.455639	0.505077	0.223321	0.337687	0.431264	0.408318	0.361877	0.480066	0.83542	0.683862	0.683862	0.74474	0.313772	0.286957	0.532361	0.597684	0.25821	0.637079	0.385399	0.563175	0.175109
ENSG00000200354.1	0.385399	0.175109	0.223321	0.25821	0.83542	1.01081	0.286957	0.313772	0.337687	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000276685.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000214211.2	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	1.01081	1.01081	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000261652.2	0.175109	0.361877	0.385399	0.337687	0.83542	0.455639	0.683862	1.01081	0.597684	0.223321	0.223321	0.505077	0.74474	0.313772	0.25821	0.431264	0.637079	0.286957	0.408318	0.563175	0.480066
ENSG00000261675.1	0.637079	0.175109	0.223321	0.25821	0.286957	0.74474	0.313772	1.01081	0.337687	0.361877	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.683862
ENSG00000266306.1	0.563175	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.637079	0.74474	1.01081	1.01081	0.361877	0.385399	0.408318	0.431264	0.683862	0.455639	0.480066	0.505077	0.532361	0.597684
ENSG00000265946.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000276538.1	0.637079	0.683862	0.175109	0.286957	0.313772	0.337687	0.480066	0.385399	0.597684	0.455639	0.455639	0.408318	0.83542	0.361877	0.563175	0.74474	0.532361	1.01081	0.25821	0.223321	0.505077
ENSG00000111218.10	1.01081	0.175109	0.223321	0.25821	0.286957	0.683862	0.637079	0.313772	0.337687	0.74474	0.74474	0.361877	0.385399	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684
ENSG00000252132.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	1.01081	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000237312.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000200142.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000227824.1	1.01081	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000230298.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000248753.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000197905.7	0.532361	0.455639	0.408318	0.597684	0.563175	0.286957	0.637079	0.431264	0.25821	0.337687	0.337687	1.01081	0.175109	0.83542	0.683862	0.223321	0.313772	0.505077	0.385399	0.74474	0.480066
ENSG00000234688.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	1.01081	0.361877	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.83542	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000233508.2	0.408318	0.175109	0.223321	0.25821	1.01081	0.286957	0.313772	0.337687	0.361877	0.385399	0.385399	0.431264	0.83542	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862
ENSG00000235967.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000198384.8	0.313772	0.175109	0.637079	0.683862	0.223321	0.25821	0.563175	0.286957	0.83542	0.74474	0.74474	0.337687	0.361877	0.597684	0.385399	1.01081	0.408318	0.431264	0.455639	0.480066	0.505077
ENSG00000248359.1	0.286957	1.01081	0.597684	0.505077	0.175109	0.683862	0.480066	0.223321	0.637079	0.25821	0.25821	0.313772	0.337687	0.74474	0.361877	0.532361	0.385399	0.408318	0.563175	0.431264	0.455639
ENSG00000216853.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000254412.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000252906.1	0.385399	0.175109	0.223321	0.25821	0.286957	0.313772	0.74474	0.337687	0.361877	1.01081	1.01081	0.408318	0.431264	0.455639	0.480066	0.83542	0.505077	0.532361	0.563175	0.597684	0.637079
ENSG00000107954.9	0.505077	0.455639	0.337687	0.532361	0.74474	0.25821	1.01081	0.223321	0.408318	0.683862	0.683862	0.431264	0.286957	0.385399	0.480066	0.597684	0.175109	0.361877	0.313772	0.637079	0.563175
ENSG00000228431.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	1.01081	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000235378.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000228664.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	1.01081	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000278905.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000261432.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000250342.1	0.74474	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.83542
ENSG00000175485.2	0.385399	0.175109	0.223321	0.25821	0.286957	0.313772	0.74474	0.337687	0.83542	0.361877	0.361877	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	1.01081	0.597684	0.637079
ENSG00000226348.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	1.01081	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474
ENSG00000090554.11	0.563175	0.408318	0.532361	0.480066	0.683862	0.431264	0.313772	0.223321	0.337687	0.361877	0.361877	0.286957	0.637079	0.74474	1.01081	0.83542	0.175109	0.25821	0.455639	0.597684	0.505077
ENSG00000266166.2	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000278405.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.83542	0.385399	0.385399	0.431264	0.455639	0.480066	0.505077	0.74474	0.532361	0.563175	0.597684	1.01081	0.637079
ENSG00000240163.1	0.563175	0.83542	1.01081	0.175109	0.223321	0.25821	0.637079	0.286957	0.313772	0.337687	0.337687	0.74474	0.385399	0.408318	0.431264	0.683862	0.455639	0.480066	0.505077	0.532361	0.597684
ENSG00000200227.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000273872.1	0.683862	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.83542	0.83542	0.408318	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.74474
ENSG00000254670.1	0.431264	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.408318	0.408318	0.455639	0.480066	0.505077	0.532361	0.563175	0.597684	0.637079	0.683862	0.74474	0.83542
ENSG00000149292.15	0.505077	0.431264	0.480066	0.532361	0.361877	0.25821	0.83542	0.313772	1.01081	0.337687	0.337687	0.74474	0.563175	0.385399	0.408318	0.455639	0.637079	0.175109	0.683862	0.223321	0.597684
ENSG00000219361.1	0.337687	0.175109	0.223321	0.25821	0.597684	0.286957	0.313772	0.637079	1.01081	0.83542	0.83542	0.74474	0.563175	0.361877	0.385399	0.683862	0.408318	0.431264	0.455639	0.480066	0.505077
ENSG00000237835.1	0.408318	0.175109	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.385399	0.83542	0.83542	0.431264	0.455639	0.480066	0.505077	0.532361	0.563175	1.01081	0.597684	0.637079	0.683862
ENSG00000263820.1	0.385399	0.175109	1.01081	0.223321	0.25821	0.286957	0.313772	0.337687	0.361877	0.83542	0.83542	0.408318	0.683862	0.431264	0.455639	0.74474	0.480066	0.505077	0.532361	0.563175	0.597684
